game_pk,date,away,home,away_runs_1,home_runs_1,nrfi_actual,p_nrfi_sim,p_nrfi_analytic,p_nrfi_away,p_nrfi_home,miss_sim
823243,2026-03-27,NYY,SF,0,0,1,0.5821,0.6191,0.7132,0.8129,0.4179
822839,2026-03-27,OAK,TOR,0,0,1,0.5149,0.5532,0.7012,0.7323,0.4851
823893,2026-03-27,COL,MIA,0,0,1,0.5850,0.5982,0.8145,0.7158,0.4150
824946,2026-03-27,KC,ATL,0,1,0,0.5804,0.6040,0.7812,0.7436,0.5804
824216,2026-03-27,LAA,HOU,1,1,0,0.4899,0.5307,0.7189,0.6793,0.4899
823324,2026-03-27,DET,SD,0,0,1,0.5911,0.6126,0.7659,0.7714,0.4089
823162,2026-03-27,CLE,SEA,1,0,0,0.5413,0.5851,0.7238,0.7467,0.5413
823971,2026-03-27,ARI,LAD,0,0,1,0.5035,0.5624,0.7518,0.6714,0.4965
823082,2026-03-28,TB,STL,0,2,0,0.6088,0.6389,0.7784,0.7836,0.6088
824701,2026-03-28,WSH,CHC,0,0,1,0.5038,0.5574,0.7827,0.6431,0.4962
822838,2026-03-28,OAK,TOR,0,0,1,0.5082,0.5799,0.7195,0.7073,0.4918
824862,2026-03-28,MIN,BAL,0,0,1,0.5653,0.6038,0.7802,0.7227,0.4347
823488,2026-03-28,TEX,PHI,1,0,0,0.4975,0.5409,0.6835,0.7289,0.4975
824540,2026-03-28,BOS,CIN,0,2,0,0.5223,0.5334,0.6851,0.7591,0.5223
823651,2026-03-28,PIT,NYM,0,0,1,0.5434,0.5801,0.7522,0.7221,0.4566
823892,2026-03-28,COL,MIA,0,0,1,0.6048,0.6072,0.8011,0.7550,0.3952
824213,2026-03-28,LAA,HOU,0,0,1,0.5012,0.5215,0.7248,0.6897,0.4988
823811,2026-03-28,CWS,MIL,0,3,0,0.5281,0.5707,0.7484,0.7029,0.5281
824945,2026-03-28,KC,ATL,0,0,1,0.5817,0.6071,0.7743,0.7521,0.4183
823241,2026-03-28,NYY,SF,0,0,1,0.5486,0.5862,0.7574,0.7255,0.4514
823323,2026-03-28,DET,SD,0,0,1,0.5435,0.5646,0.7354,0.7383,0.4565
823973,2026-03-28,ARI,LAD,1,0,0,0.4727,0.5300,0.7714,0.6147,0.4727
823161,2026-03-28,CLE,SEA,0,0,1,0.5658,0.6237,0.7469,0.7571,0.4342
824864,2026-03-29,MIN,BAL,0,0,1,0.4990,0.5439,0.7146,0.6970,0.5010
823487,2026-03-29,TEX,PHI,0,0,1,0.5109,0.5446,0.7402,0.6880,0.4891
824944,2026-03-29,KC,ATL,0,0,1,0.5260,0.5642,0.7332,0.7160,0.4740
822837,2026-03-29,OAK,TOR,0,1,0,0.4482,0.5001,0.6512,0.6840,0.4482
824538,2026-03-29,BOS,CIN,0,0,1,0.6452,0.6686,0.7908,0.8146,0.3548
823647,2026-03-29,PIT,NYM,1,0,0,0.6343,0.6807,0.8324,0.7615,0.6343
823891,2026-03-29,COL,MIA,3,1,0,0.5559,0.5724,0.7351,0.7593,0.5559
824215,2026-03-29,LAA,HOU,0,0,1,0.6238,0.6079,0.8657,0.7190,0.3762
823810,2026-03-29,CWS,MIL,4,2,0,0.5336,0.5905,0.6647,0.8042,0.5336
823079,2026-03-29,TB,STL,0,0,1,0.4928,0.5584,0.6503,0.7548,0.5072
824700,2026-03-29,WSH,CHC,3,0,0,0.4852,0.5202,0.7350,0.6579,0.4852
823160,2026-03-29,CLE,SEA,0,0,1,0.5010,0.5297,0.7315,0.6824,0.4990
824135,2026-03-30,MIN,KC,0,0,1,0.6219,0.6317,0.8152,0.7604,0.3781
824863,2026-03-30,TEX,BAL,1,1,0,0.4887,0.5246,0.6874,0.7110,0.4887
